pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,944000
0,000638;-3,695000
0,000957;-1,252000
0,001276;-0,299000
0,001595;-0,496000
0,001914;-1,252000
0,002233;-1,961000
0,002553;-2,653000
0,002872;-3,641000
0,003191;-4,562000
0,003510;-5,272000
0,003829;-5,976000
0,004148;-6,996000
0,004467;-7,851000
0,004786;-8,515000
0,005105;-9,253000
0,005424;-10,142000
0,005743;-10,799000
0,006062;-11,331000
0,006381;-11,908000
0,006700;-12,474000
0,007020;-12,870000
0,007339;-13,188000
0,007658;-13,308000
0,007977;-13,720000
0,008296;-13,762000
0,008615;-13,909000
0,008934;-14,019000
0,009253;-14,103000
0,009572;-14,097000
0,009891;-14,216000
0,010210;-14,100000
0,010529;-14,116000
0,010848;-14,185000
0,011167;-14,155000
0,011486;-14,199000
0,011806;-14,517000
0,012125;-14,274000
0,012444;-14,223000
0,012763;-14,572000
0,013082;-14,417000
0,013401;-14,401000
0,013720;-14,283000
0,014039;-14,399000
0,014358;-14,457000
0,014677;-14,404000
0,014996;-14,430000
0,015315;-14,416000
0,015634;-14,442000
0,015953;-14,478000
0,016273;-14,496000
0,016592;-14,517000
0,016911;-14,388000
0,017230;-14,431000
0,017549;-14,492000
0,017868;-14,382000
0,018187;-14,426000
0,018506;-14,285000
0,018825;-14,308000
0,019144;-14,381000
0,019463;-14,342000
0,019782;-14,430000
0,020101;-14,362000
0,020420;-14,413000
0,020740;-14,458000
0,021059;-14,742000
0,021378;-14,512000
0,021697;-14,829000
0,022016;-14,688000
0,022335;-14,801000
0,022654;-14,652000
0,022973;-14,618000
0,023292;-14,340000
0,023611;-14,375000
0,023930;-14,291000
0,024249;-14,249000
0,024568;-14,404000
0,024887;-14,374000
0,025206;-14,397000
0,025526;-14,404000
0,025845;-14,437000
0,026164;-14,359000
0,026483;-14,338000
0,026802;-14,376000
0,027121;-14,224000
0,027440;-14,216000
0,027759;-14,467000
0,028078;-14,318000
0,028397;-14,449000
0,028716;-14,420000
0,029035;-14,233000
0,029354;-14,240000
0,029673;-14,455000
0,029993;-14,309000
0,030312;-14,285000
0,030631;-14,358000
0,030950;-14,442000
0,031269;-14,546000
0,031588;-14,238000
0,031907;-14,418000
0,032226;-14,434000
0,032545;-14,520000
0,032864;-14,355000
0,033183;-14,288000
0,033502;-14,443000
0,033821;-14,429000
0,034140;-14,521000
0,034459;-14,565000
0,034779;-14,585000
0,035098;-14,389000
0,035417;-14,538000
0,035736;-14,496000
0,036055;-14,423000
0,036374;-14,554000
0,036693;-14,441000
0,037012;-14,532000
0,037331;-14,674000
0,037650;-14,664000
0,037969;-14,500000
0,038288;-14,479000
0,038607;-14,599000
0,038926;-14,599000
0,039246;-14,604000
0,039565;-14,604000
0,039884;-14,469000
0,040203;-14,663000
0,040522;-14,488000
0,040841;-14,505000
0,041160;-14,690000
