pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,852000
0,000638;-3,622000
0,000957;-1,190000
0,001276;-0,249000
0,001595;-0,438000
0,001914;-1,201000
0,002233;-1,917000
0,002553;-2,601000
0,002872;-3,595000
0,003191;-4,519000
0,003510;-5,229000
0,003829;-5,923000
0,004148;-6,951000
0,004467;-7,804000
0,004786;-8,448000
0,005105;-9,207000
0,005424;-10,124000
0,005743;-10,747000
0,006062;-11,244000
0,006381;-11,888000
0,006700;-12,382000
0,007020;-12,815000
0,007339;-13,269000
0,007658;-13,371000
0,007977;-13,562000
0,008296;-13,749000
0,008615;-13,817000
0,008934;-14,016000
0,009253;-14,245000
0,009572;-14,024000
0,009891;-14,156000
0,010210;-14,144000
0,010529;-14,242000
0,010848;-14,243000
0,011167;-14,235000
0,011486;-14,198000
0,011806;-14,383000
0,012125;-14,322000
0,012444;-14,238000
0,012763;-14,345000
0,013082;-14,458000
0,013401;-14,452000
0,013720;-14,240000
0,014039;-14,332000
0,014358;-14,506000
0,014677;-14,407000
0,014996;-14,312000
0,015315;-14,632000
0,015634;-14,311000
0,015953;-14,592000
0,016273;-14,445000
0,016592;-14,339000
0,016911;-14,299000
0,017230;-14,383000
0,017549;-14,398000
0,017868;-14,422000
0,018187;-14,358000
0,018506;-14,354000
0,018825;-14,337000
0,019144;-14,110000
0,019463;-14,512000
0,019782;-14,363000
0,020101;-14,540000
0,020420;-14,353000
0,020740;-14,530000
0,021059;-14,499000
0,021378;-14,623000
0,021697;-15,071000
0,022016;-15,088000
0,022335;-14,780000
0,022654;-14,770000
0,022973;-14,776000
0,023292;-14,433000
0,023611;-14,563000
0,023930;-14,406000
0,024249;-14,031000
0,024568;-14,437000
0,024887;-14,473000
0,025206;-14,432000
0,025526;-14,386000
0,025845;-14,503000
0,026164;-14,315000
0,026483;-14,372000
0,026802;-14,290000
0,027121;-14,331000
0,027440;-14,312000
0,027759;-14,371000
0,028078;-14,459000
0,028397;-14,261000
0,028716;-14,429000
0,029035;-14,239000
0,029354;-14,319000
0,029673;-14,369000
0,029993;-14,212000
0,030312;-14,352000
0,030631;-14,386000
0,030950;-14,548000
0,031269;-14,601000
0,031588;-14,494000
0,031907;-14,574000
0,032226;-14,545000
0,032545;-14,489000
0,032864;-14,510000
0,033183;-14,510000
0,033502;-14,472000
0,033821;-14,457000
0,034140;-14,531000
0,034459;-14,363000
0,034779;-14,544000
0,035098;-14,530000
0,035417;-14,389000
0,035736;-14,461000
0,036055;-14,533000
0,036374;-14,468000
0,036693;-14,507000
0,037012;-14,514000
0,037331;-14,530000
0,037650;-14,590000
0,037969;-14,494000
0,038288;-14,495000
0,038607;-14,612000
0,038926;-14,462000
0,039246;-14,694000
0,039565;-14,751000
0,039884;-14,512000
0,040203;-14,515000
0,040522;-14,400000
0,040841;-14,572000
0,041160;-14,665000
