pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,850000
0,000638;-3,636000
0,000957;-1,214000
0,001276;-0,271000
0,001595;-0,480000
0,001914;-1,234000
0,002233;-1,950000
0,002553;-2,637000
0,002872;-3,630000
0,003191;-4,554000
0,003510;-5,260000
0,003829;-5,963000
0,004148;-6,993000
0,004467;-7,830000
0,004786;-8,487000
0,005105;-9,227000
0,005424;-10,164000
0,005743;-10,771000
0,006062;-11,289000
0,006381;-11,932000
0,006700;-12,440000
0,007020;-12,941000
0,007339;-13,216000
0,007658;-13,614000
0,007977;-13,794000
0,008296;-13,875000
0,008615;-13,888000
0,008934;-14,257000
0,009253;-14,174000
0,009572;-14,162000
0,009891;-14,223000
0,010210;-14,349000
0,010529;-14,086000
0,010848;-14,171000
0,011167;-14,373000
0,011486;-14,367000
0,011806;-14,489000
0,012125;-14,342000
0,012444;-14,285000
0,012763;-14,650000
0,013082;-14,520000
0,013401;-14,413000
0,013720;-14,504000
0,014039;-14,414000
0,014358;-14,381000
0,014677;-14,475000
0,014996;-14,551000
0,015315;-14,561000
0,015634;-14,640000
0,015953;-14,375000
0,016273;-14,610000
0,016592;-14,311000
0,016911;-14,553000
0,017230;-14,719000
0,017549;-14,528000
0,017868;-14,496000
0,018187;-14,533000
0,018506;-14,508000
0,018825;-14,334000
0,019144;-14,270000
0,019463;-14,379000
0,019782;-14,414000
0,020101;-14,321000
0,020420;-14,421000
0,020740;-14,451000
0,021059;-14,682000
0,021378;-14,488000
0,021697;-15,016000
0,022016;-14,804000
0,022335;-14,842000
0,022654;-14,895000
0,022973;-14,667000
0,023292;-14,329000
0,023611;-14,510000
0,023930;-14,516000
0,024249;-14,152000
0,024568;-14,362000
0,024887;-14,547000
0,025206;-14,444000
0,025526;-14,300000
0,025845;-14,485000
0,026164;-14,264000
0,026483;-14,339000
0,026802;-14,486000
0,027121;-14,397000
0,027440;-14,415000
0,027759;-14,560000
0,028078;-14,495000
0,028397;-14,282000
0,028716;-14,378000
0,029035;-14,446000
0,029354;-14,429000
0,029673;-14,520000
0,029993;-14,556000
0,030312;-14,589000
0,030631;-14,411000
0,030950;-14,376000
0,031269;-14,357000
0,031588;-14,478000
0,031907;-14,667000
0,032226;-14,669000
0,032545;-14,609000
0,032864;-14,477000
0,033183;-14,304000
0,033502;-14,316000
0,033821;-14,569000
0,034140;-14,483000
0,034459;-14,455000
0,034779;-14,566000
0,035098;-14,786000
0,035417;-14,636000
0,035736;-14,435000
0,036055;-14,547000
0,036374;-14,475000
0,036693;-14,610000
0,037012;-14,507000
0,037331;-14,553000
0,037650;-14,691000
0,037969;-14,545000
0,038288;-14,617000
0,038607;-14,651000
0,038926;-14,557000
0,039246;-14,614000
0,039565;-14,701000
0,039884;-14,705000
0,040203;-14,520000
0,040522;-14,496000
0,040841;-14,692000
0,041160;-14,609000
