pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,813000
0,000638;-2,730000
0,000957;-0,429000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,159000
0,002233;-0,903000
0,002553;-2,815000
0,002872;-2,772000
0,003191;-3,277000
0,003510;-4,796000
0,003829;-5,839000
0,004148;-5,934000
0,004467;-6,835000
0,004786;-8,186000
0,005105;-8,869000
0,005424;-9,200000
0,005743;-10,119000
0,006062;-11,095000
0,006381;-11,389000
0,006700;-11,850000
0,007020;-12,613000
0,007339;-13,059000
0,007658;-13,149000
0,007977;-13,437000
0,008296;-13,663000
0,008615;-13,681000
0,008934;-13,866000
0,009253;-13,914000
0,009572;-14,017000
0,009891;-14,091000
0,010210;-14,250000
0,010529;-14,114000
0,010848;-14,235000
0,011167;-14,307000
0,011486;-14,284000
0,011806;-14,279000
0,012125;-14,150000
0,012444;-14,180000
0,012763;-14,242000
0,013082;-14,311000
0,013401;-14,331000
0,013720;-14,505000
0,014039;-14,352000
0,014358;-14,445000
0,014677;-14,420000
0,014996;-14,479000
0,015315;-14,418000
0,015634;-14,362000
0,015953;-14,576000
0,016273;-14,387000
0,016592;-14,474000
0,016911;-14,419000
0,017230;-14,601000
0,017549;-14,489000
0,017868;-14,549000
0,018187;-14,644000
0,018506;-14,448000
0,018825;-14,457000
0,019144;-14,414000
0,019463;-14,593000
0,019782;-14,260000
0,020101;-14,313000
0,020420;-14,603000
0,020740;-14,786000
0,021059;-14,798000
0,021378;-14,866000
0,021697;-15,324000
0,022016;-15,561000
0,022335;-15,487000
0,022654;-15,085000
0,022973;-14,671000
0,023292;-14,696000
0,023611;-14,494000
0,023930;-14,536000
0,024249;-14,024000
0,024568;-14,040000
0,024887;-14,111000
0,025206;-14,313000
0,025526;-14,372000
0,025845;-14,366000
0,026164;-14,450000
0,026483;-14,407000
0,026802;-14,446000
0,027121;-14,512000
0,027440;-14,283000
0,027759;-14,377000
0,028078;-14,544000
0,028397;-14,393000
0,028716;-14,504000
0,029035;-14,432000
0,029354;-14,396000
0,029673;-14,518000
0,029993;-14,297000
0,030312;-14,207000
0,030631;-14,397000
0,030950;-14,601000
0,031269;-14,385000
0,031588;-14,501000
0,031907;-14,738000
0,032226;-14,636000
0,032545;-14,607000
0,032864;-14,595000
0,033183;-14,398000
0,033502;-14,677000
0,033821;-14,616000
0,034140;-14,542000
0,034459;-14,707000
0,034779;-14,648000
0,035098;-14,680000
0,035417;-14,529000
0,035736;-14,500000
0,036055;-14,623000
0,036374;-14,468000
0,036693;-14,532000
0,037012;-14,655000
0,037331;-14,779000
0,037650;-14,610000
0,037969;-14,641000
0,038288;-14,558000
0,038607;-14,484000
0,038926;-14,701000
0,039246;-14,668000
0,039565;-14,742000
0,039884;-14,869000
0,040203;-14,668000
0,040522;-14,619000
0,040841;-14,569000
0,041160;-14,892000
