pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,884000
0,000638;-3,650000
0,000957;-1,226000
0,001276;-0,280000
0,001595;-0,495000
0,001914;-1,248000
0,002233;-1,957000
0,002553;-2,649000
0,002872;-3,644000
0,003191;-4,560000
0,003510;-5,269000
0,003829;-5,972000
0,004148;-6,997000
0,004467;-7,838000
0,004786;-8,493000
0,005105;-9,245000
0,005424;-10,162000
0,005743;-10,786000
0,006062;-11,301000
0,006381;-11,910000
0,006700;-12,488000
0,007020;-12,788000
0,007339;-13,289000
0,007658;-13,523000
0,007977;-13,730000
0,008296;-13,773000
0,008615;-13,873000
0,008934;-14,142000
0,009253;-14,041000
0,009572;-14,181000
0,009891;-14,113000
0,010210;-14,317000
0,010529;-14,194000
0,010848;-14,271000
0,011167;-14,190000
0,011486;-14,255000
0,011806;-14,446000
0,012125;-14,403000
0,012444;-14,507000
0,012763;-14,392000
0,013082;-14,581000
0,013401;-14,385000
0,013720;-14,443000
0,014039;-14,490000
0,014358;-14,510000
0,014677;-14,417000
0,014996;-14,373000
0,015315;-14,521000
0,015634;-14,416000
0,015953;-14,559000
0,016273;-14,441000
0,016592;-14,715000
0,016911;-14,570000
0,017230;-14,409000
0,017549;-14,325000
0,017868;-14,688000
0,018187;-14,349000
0,018506;-14,521000
0,018825;-14,234000
0,019144;-14,431000
0,019463;-14,545000
0,019782;-14,443000
0,020101;-14,367000
0,020420;-14,522000
0,020740;-14,622000
0,021059;-14,589000
0,021378;-14,721000
0,021697;-15,032000
0,022016;-14,737000
0,022335;-14,640000
0,022654;-14,788000
0,022973;-14,614000
0,023292;-14,667000
0,023611;-14,387000
0,023930;-14,410000
0,024249;-14,158000
0,024568;-14,652000
0,024887;-14,371000
0,025206;-14,306000
0,025526;-14,384000
0,025845;-14,526000
0,026164;-14,470000
0,026483;-14,445000
0,026802;-14,524000
0,027121;-14,459000
0,027440;-14,381000
0,027759;-14,332000
0,028078;-14,463000
0,028397;-14,383000
0,028716;-14,429000
0,029035;-14,443000
0,029354;-14,514000
0,029673;-14,321000
0,029993;-14,277000
0,030312;-14,411000
0,030631;-14,334000
0,030950;-14,273000
0,031269;-14,499000
0,031588;-14,525000
0,031907;-14,701000
0,032226;-14,662000
0,032545;-14,654000
0,032864;-14,503000
0,033183;-14,499000
0,033502;-14,464000
0,033821;-14,384000
0,034140;-14,631000
0,034459;-14,552000
0,034779;-14,725000
0,035098;-14,589000
0,035417;-14,579000
0,035736;-14,472000
0,036055;-14,630000
0,036374;-14,640000
0,036693;-14,677000
0,037012;-14,707000
0,037331;-14,646000
0,037650;-14,498000
0,037969;-14,446000
0,038288;-14,511000
0,038607;-14,662000
0,038926;-14,558000
0,039246;-14,672000
0,039565;-14,632000
0,039884;-14,551000
0,040203;-14,571000
0,040522;-14,683000
0,040841;-14,629000
0,041160;-14,506000
