pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,909000
0,000638;-3,653000
0,000957;-1,219000
0,001276;-0,270000
0,001595;-0,462000
0,001914;-1,218000
0,002233;-1,934000
0,002553;-2,627000
0,002872;-3,616000
0,003191;-4,535000
0,003510;-5,249000
0,003829;-5,947000
0,004148;-6,968000
0,004467;-7,810000
0,004786;-8,484000
0,005105;-9,225000
0,005424;-10,148000
0,005743;-10,769000
0,006062;-11,276000
0,006381;-11,857000
0,006700;-12,453000
0,007020;-12,763000
0,007339;-13,264000
0,007658;-13,486000
0,007977;-13,548000
0,008296;-13,899000
0,008615;-13,893000
0,008934;-14,114000
0,009253;-14,118000
0,009572;-13,946000
0,009891;-14,047000
0,010210;-14,172000
0,010529;-14,198000
0,010848;-14,156000
0,011167;-14,294000
0,011486;-14,087000
0,011806;-14,394000
0,012125;-14,263000
0,012444;-14,405000
0,012763;-14,533000
0,013082;-14,297000
0,013401;-14,320000
0,013720;-14,314000
0,014039;-14,482000
0,014358;-14,409000
0,014677;-14,349000
0,014996;-14,393000
0,015315;-14,530000
0,015634;-14,691000
0,015953;-14,533000
0,016273;-14,404000
0,016592;-14,464000
0,016911;-14,520000
0,017230;-14,371000
0,017549;-14,338000
0,017868;-14,416000
0,018187;-14,348000
0,018506;-14,485000
0,018825;-14,173000
0,019144;-14,328000
0,019463;-14,431000
0,019782;-14,254000
0,020101;-14,346000
0,020420;-14,527000
0,020740;-14,509000
0,021059;-14,436000
0,021378;-14,715000
0,021697;-15,111000
0,022016;-14,970000
0,022335;-14,842000
0,022654;-14,921000
0,022973;-14,648000
0,023292;-14,468000
0,023611;-14,341000
0,023930;-14,310000
0,024249;-14,230000
0,024568;-14,383000
0,024887;-14,358000
0,025206;-14,425000
0,025526;-14,452000
0,025845;-14,427000
0,026164;-14,370000
0,026483;-14,299000
0,026802;-14,471000
0,027121;-14,368000
0,027440;-14,341000
0,027759;-14,382000
0,028078;-14,407000
0,028397;-14,224000
0,028716;-14,447000
0,029035;-14,449000
0,029354;-14,392000
0,029673;-14,403000
0,029993;-14,502000
0,030312;-14,607000
0,030631;-14,302000
0,030950;-14,457000
0,031269;-14,563000
0,031588;-14,515000
0,031907;-14,405000
0,032226;-14,568000
0,032545;-14,480000
0,032864;-14,447000
0,033183;-14,423000
0,033502;-14,659000
0,033821;-14,566000
0,034140;-14,475000
0,034459;-14,617000
0,034779;-14,515000
0,035098;-14,648000
0,035417;-14,773000
0,035736;-14,495000
0,036055;-14,670000
0,036374;-14,513000
0,036693;-14,348000
0,037012;-14,538000
0,037331;-14,492000
0,037650;-14,562000
0,037969;-14,569000
0,038288;-14,744000
0,038607;-14,724000
0,038926;-14,551000
0,039246;-14,671000
0,039565;-14,601000
0,039884;-14,614000
0,040203;-14,587000
0,040522;-14,575000
0,040841;-14,556000
0,041160;-14,384000
