pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,796000
0,000638;-3,591000
0,000957;-1,170000
0,001276;-0,242000
0,001595;-0,443000
0,001914;-1,207000
0,002233;-1,927000
0,002553;-2,611000
0,002872;-3,602000
0,003191;-4,534000
0,003510;-5,232000
0,003829;-5,934000
0,004148;-6,968000
0,004467;-7,807000
0,004786;-8,477000
0,005105;-9,202000
0,005424;-10,148000
0,005743;-10,752000
0,006062;-11,253000
0,006381;-11,892000
0,006700;-12,488000
0,007020;-12,867000
0,007339;-13,269000
0,007658;-13,387000
0,007977;-13,537000
0,008296;-13,892000
0,008615;-13,850000
0,008934;-14,097000
0,009253;-14,295000
0,009572;-14,068000
0,009891;-14,235000
0,010210;-14,495000
0,010529;-14,360000
0,010848;-14,367000
0,011167;-14,401000
0,011486;-14,421000
0,011806;-14,492000
0,012125;-14,488000
0,012444;-14,224000
0,012763;-14,410000
0,013082;-14,290000
0,013401;-14,408000
0,013720;-14,787000
0,014039;-14,455000
0,014358;-14,528000
0,014677;-14,573000
0,014996;-14,347000
0,015315;-14,578000
0,015634;-14,232000
0,015953;-14,577000
0,016273;-14,491000
0,016592;-14,530000
0,016911;-14,581000
0,017230;-14,547000
0,017549;-14,445000
0,017868;-14,577000
0,018187;-14,506000
0,018506;-14,618000
0,018825;-14,412000
0,019144;-14,355000
0,019463;-14,482000
0,019782;-14,438000
0,020101;-14,287000
0,020420;-14,454000
0,020740;-14,593000
0,021059;-14,555000
0,021378;-14,718000
0,021697;-15,098000
0,022016;-15,173000
0,022335;-14,914000
0,022654;-14,913000
0,022973;-14,845000
0,023292;-14,598000
0,023611;-14,599000
0,023930;-14,321000
0,024249;-14,157000
0,024568;-14,568000
0,024887;-14,594000
0,025206;-14,394000
0,025526;-14,356000
0,025845;-14,626000
0,026164;-14,362000
0,026483;-14,544000
0,026802;-14,461000
0,027121;-14,208000
0,027440;-14,374000
0,027759;-14,454000
0,028078;-14,322000
0,028397;-14,418000
0,028716;-14,667000
0,029035;-14,559000
0,029354;-14,477000
0,029673;-14,480000
0,029993;-14,661000
0,030312;-14,497000
0,030631;-14,579000
0,030950;-14,528000
0,031269;-14,448000
0,031588;-14,608000
0,031907;-14,524000
0,032226;-14,541000
0,032545;-14,636000
0,032864;-14,396000
0,033183;-14,597000
0,033502;-14,428000
0,033821;-14,543000
0,034140;-14,313000
0,034459;-14,640000
0,034779;-14,629000
0,035098;-14,566000
0,035417;-14,443000
0,035736;-14,576000
0,036055;-14,532000
0,036374;-14,401000
0,036693;-14,670000
0,037012;-14,602000
0,037331;-14,643000
0,037650;-14,451000
0,037969;-14,562000
0,038288;-14,649000
0,038607;-14,410000
0,038926;-14,603000
0,039246;-14,598000
0,039565;-14,777000
0,039884;-14,671000
0,040203;-14,803000
0,040522;-14,576000
0,040841;-14,780000
0,041160;-14,640000
