pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,971000
0,000638;-3,716000
0,000957;-1,272000
0,001276;-0,317000
0,001595;-0,516000
0,001914;-1,272000
0,002233;-1,975000
0,002553;-2,668000
0,002872;-3,665000
0,003191;-4,579000
0,003510;-5,286000
0,003829;-5,994000
0,004148;-7,013000
0,004467;-7,864000
0,004786;-8,527000
0,005105;-9,269000
0,005424;-10,184000
0,005743;-10,790000
0,006062;-11,323000
0,006381;-11,893000
0,006700;-12,388000
0,007020;-12,769000
0,007339;-13,293000
0,007658;-13,469000
0,007977;-13,628000
0,008296;-13,883000
0,008615;-13,947000
0,008934;-13,988000
0,009253;-14,201000
0,009572;-14,029000
0,009891;-14,164000
0,010210;-14,291000
0,010529;-14,269000
0,010848;-14,226000
0,011167;-14,391000
0,011486;-14,204000
0,011806;-14,377000
0,012125;-14,207000
0,012444;-14,350000
0,012763;-14,313000
0,013082;-14,266000
0,013401;-14,269000
0,013720;-14,277000
0,014039;-14,377000
0,014358;-14,379000
0,014677;-14,316000
0,014996;-14,308000
0,015315;-14,341000
0,015634;-14,362000
0,015953;-14,469000
0,016273;-14,426000
0,016592;-14,469000
0,016911;-14,502000
0,017230;-14,605000
0,017549;-14,495000
0,017868;-14,487000
0,018187;-14,419000
0,018506;-14,297000
0,018825;-14,348000
0,019144;-14,330000
0,019463;-14,390000
0,019782;-14,341000
0,020101;-14,391000
0,020420;-14,390000
0,020740;-14,545000
0,021059;-14,548000
0,021378;-14,718000
0,021697;-15,002000
0,022016;-14,791000
0,022335;-14,618000
0,022654;-14,714000
0,022973;-14,660000
0,023292;-14,609000
0,023611;-14,503000
0,023930;-14,318000
0,024249;-14,339000
0,024568;-14,578000
0,024887;-14,480000
0,025206;-14,248000
0,025526;-14,338000
0,025845;-14,403000
0,026164;-14,460000
0,026483;-14,567000
0,026802;-14,497000
0,027121;-14,413000
0,027440;-14,388000
0,027759;-14,207000
0,028078;-14,407000
0,028397;-14,508000
0,028716;-14,529000
0,029035;-14,302000
0,029354;-14,323000
0,029673;-14,231000
0,029993;-14,400000
0,030312;-14,643000
0,030631;-14,340000
0,030950;-14,558000
0,031269;-14,627000
0,031588;-14,466000
0,031907;-14,587000
0,032226;-14,480000
0,032545;-14,334000
0,032864;-14,387000
0,033183;-14,559000
0,033502;-14,252000
0,033821;-14,490000
0,034140;-14,267000
0,034459;-14,532000
0,034779;-14,536000
0,035098;-14,467000
0,035417;-14,466000
0,035736;-14,282000
0,036055;-14,495000
0,036374;-14,414000
0,036693;-14,530000
0,037012;-14,493000
0,037331;-14,738000
0,037650;-14,570000
0,037969;-14,602000
0,038288;-14,653000
0,038607;-14,580000
0,038926;-14,488000
0,039246;-14,567000
0,039565;-14,530000
0,039884;-14,764000
0,040203;-14,650000
0,040522;-14,485000
0,040841;-14,590000
0,041160;-14,533000
