pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,818000
0,000638;-3,589000
0,000957;-1,158000
0,001276;-0,230000
0,001595;-0,409000
0,001914;-1,178000
0,002233;-1,898000
0,002553;-2,575000
0,002872;-3,574000
0,003191;-4,500000
0,003510;-5,204000
0,003829;-5,905000
0,004148;-6,922000
0,004467;-7,773000
0,004786;-8,437000
0,005105;-9,182000
0,005424;-10,121000
0,005743;-10,751000
0,006062;-11,269000
0,006381;-11,816000
0,006700;-12,321000
0,007020;-12,726000
0,007339;-13,143000
0,007658;-13,255000
0,007977;-13,635000
0,008296;-13,853000
0,008615;-13,767000
0,008934;-14,050000
0,009253;-14,167000
0,009572;-14,105000
0,009891;-14,242000
0,010210;-14,428000
0,010529;-14,336000
0,010848;-14,328000
0,011167;-14,175000
0,011486;-14,293000
0,011806;-14,532000
0,012125;-14,295000
0,012444;-14,256000
0,012763;-14,231000
0,013082;-14,269000
0,013401;-14,402000
0,013720;-14,282000
0,014039;-14,353000
0,014358;-14,565000
0,014677;-14,408000
0,014996;-14,236000
0,015315;-14,476000
0,015634;-14,582000
0,015953;-14,358000
0,016273;-14,371000
0,016592;-14,664000
0,016911;-14,423000
0,017230;-14,350000
0,017549;-14,387000
0,017868;-14,255000
0,018187;-14,303000
0,018506;-14,271000
0,018825;-14,330000
0,019144;-14,286000
0,019463;-14,614000
0,019782;-14,403000
0,020101;-14,330000
0,020420;-14,523000
0,020740;-14,594000
0,021059;-14,387000
0,021378;-14,791000
0,021697;-15,020000
0,022016;-15,028000
0,022335;-14,787000
0,022654;-14,755000
0,022973;-14,976000
0,023292;-14,360000
0,023611;-14,462000
0,023930;-14,340000
0,024249;-14,089000
0,024568;-14,304000
0,024887;-14,389000
0,025206;-14,357000
0,025526;-14,314000
0,025845;-14,364000
0,026164;-14,223000
0,026483;-14,226000
0,026802;-14,367000
0,027121;-14,192000
0,027440;-14,421000
0,027759;-14,336000
0,028078;-14,479000
0,028397;-14,346000
0,028716;-14,271000
0,029035;-14,367000
0,029354;-14,479000
0,029673;-14,400000
0,029993;-14,399000
0,030312;-14,359000
0,030631;-14,398000
0,030950;-14,381000
0,031269;-14,444000
0,031588;-14,412000
0,031907;-14,653000
0,032226;-14,520000
0,032545;-14,282000
0,032864;-14,483000
0,033183;-14,431000
0,033502;-14,447000
0,033821;-14,467000
0,034140;-14,541000
0,034459;-14,506000
0,034779;-14,404000
0,035098;-14,574000
0,035417;-14,487000
0,035736;-14,494000
0,036055;-14,434000
0,036374;-14,345000
0,036693;-14,308000
0,037012;-14,434000
0,037331;-14,334000
0,037650;-14,414000
0,037969;-14,451000
0,038288;-14,552000
0,038607;-14,649000
0,038926;-14,529000
0,039246;-14,503000
0,039565;-14,608000
0,039884;-14,545000
0,040203;-14,651000
0,040522;-14,489000
0,040841;-14,729000
0,041160;-14,687000
