pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,981000
0,000638;-3,719000
0,000957;-1,276000
0,001276;-0,318000
0,001595;-0,521000
0,001914;-1,275000
0,002233;-1,977000
0,002553;-2,671000
0,002872;-3,665000
0,003191;-4,582000
0,003510;-5,295000
0,003829;-5,996000
0,004148;-7,015000
0,004467;-7,870000
0,004786;-8,529000
0,005105;-9,276000
0,005424;-10,218000
0,005743;-10,802000
0,006062;-11,332000
0,006381;-11,933000
0,006700;-12,495000
0,007020;-12,917000
0,007339;-13,224000
0,007658;-13,420000
0,007977;-13,606000
0,008296;-13,913000
0,008615;-13,953000
0,008934;-13,945000
0,009253;-14,094000
0,009572;-14,164000
0,009891;-14,150000
0,010210;-14,260000
0,010529;-14,162000
0,010848;-14,509000
0,011167;-14,393000
0,011486;-14,423000
0,011806;-14,329000
0,012125;-14,325000
0,012444;-14,339000
0,012763;-14,319000
0,013082;-14,308000
0,013401;-14,354000
0,013720;-14,305000
0,014039;-14,364000
0,014358;-14,406000
0,014677;-14,406000
0,014996;-14,309000
0,015315;-14,281000
0,015634;-14,537000
0,015953;-14,431000
0,016273;-14,474000
0,016592;-14,446000
0,016911;-14,423000
0,017230;-14,507000
0,017549;-14,513000
0,017868;-14,452000
0,018187;-14,434000
0,018506;-14,436000
0,018825;-14,366000
0,019144;-14,315000
0,019463;-14,460000
0,019782;-14,424000
0,020101;-14,364000
0,020420;-14,449000
0,020740;-14,725000
0,021059;-14,758000
0,021378;-14,716000
0,021697;-14,908000
0,022016;-14,942000
0,022335;-14,678000
0,022654;-14,855000
0,022973;-14,712000
0,023292;-14,507000
0,023611;-14,524000
0,023930;-14,450000
0,024249;-14,251000
0,024568;-14,371000
0,024887;-14,465000
0,025206;-14,418000
0,025526;-14,273000
0,025845;-14,472000
0,026164;-14,513000
0,026483;-14,538000
0,026802;-14,517000
0,027121;-14,298000
0,027440;-14,275000
0,027759;-14,097000
0,028078;-14,414000
0,028397;-14,635000
0,028716;-14,468000
0,029035;-14,452000
0,029354;-14,241000
0,029673;-14,302000
0,029993;-14,331000
0,030312;-14,626000
0,030631;-14,495000
0,030950;-14,450000
0,031269;-14,541000
0,031588;-14,448000
0,031907;-14,549000
0,032226;-14,433000
0,032545;-14,363000
0,032864;-14,483000
0,033183;-14,447000
0,033502;-14,338000
0,033821;-14,365000
0,034140;-14,592000
0,034459;-14,368000
0,034779;-14,605000
0,035098;-14,470000
0,035417;-14,361000
0,035736;-14,537000
0,036055;-14,388000
0,036374;-14,592000
0,036693;-14,716000
0,037012;-14,434000
0,037331;-14,744000
0,037650;-14,791000
0,037969;-14,687000
0,038288;-14,586000
0,038607;-14,602000
0,038926;-14,548000
0,039246;-14,772000
0,039565;-14,519000
0,039884;-14,719000
0,040203;-14,564000
0,040522;-14,445000
0,040841;-14,526000
0,041160;-14,594000
