pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-9,002000
0,000638;-3,730000
0,000957;-1,290000
0,001276;-0,328000
0,001595;-0,537000
0,001914;-1,286000
0,002233;-1,987000
0,002553;-2,682000
0,002872;-3,676000
0,003191;-4,588000
0,003510;-5,303000
0,003829;-6,005000
0,004148;-7,025000
0,004467;-7,877000
0,004786;-8,530000
0,005105;-9,281000
0,005424;-10,227000
0,005743;-10,815000
0,006062;-11,354000
0,006381;-11,911000
0,006700;-12,481000
0,007020;-12,877000
0,007339;-13,316000
0,007658;-13,398000
0,007977;-13,730000
0,008296;-13,861000
0,008615;-13,984000
0,008934;-14,082000
0,009253;-14,193000
0,009572;-14,200000
0,009891;-14,270000
0,010210;-14,103000
0,010529;-14,200000
0,010848;-14,432000
0,011167;-14,154000
0,011486;-14,294000
0,011806;-14,395000
0,012125;-14,422000
0,012444;-14,283000
0,012763;-14,389000
0,013082;-14,297000
0,013401;-14,297000
0,013720;-14,426000
0,014039;-14,461000
0,014358;-14,467000
0,014677;-14,629000
0,014996;-14,158000
0,015315;-14,262000
0,015634;-14,470000
0,015953;-14,524000
0,016273;-14,351000
0,016592;-14,570000
0,016911;-14,424000
0,017230;-14,563000
0,017549;-14,436000
0,017868;-14,396000
0,018187;-14,491000
0,018506;-14,557000
0,018825;-14,427000
0,019144;-14,536000
0,019463;-14,258000
0,019782;-14,377000
0,020101;-14,337000
0,020420;-14,234000
0,020740;-14,431000
0,021059;-14,640000
0,021378;-14,711000
0,021697;-14,909000
0,022016;-14,782000
0,022335;-14,675000
0,022654;-14,811000
0,022973;-14,775000
0,023292;-14,474000
0,023611;-14,305000
0,023930;-14,556000
0,024249;-14,283000
0,024568;-14,535000
0,024887;-14,388000
0,025206;-14,374000
0,025526;-14,446000
0,025845;-14,391000
0,026164;-14,303000
0,026483;-14,462000
0,026802;-14,501000
0,027121;-14,317000
0,027440;-14,394000
0,027759;-14,526000
0,028078;-14,488000
0,028397;-14,438000
0,028716;-14,351000
0,029035;-14,259000
0,029354;-14,439000
0,029673;-14,278000
0,029993;-14,315000
0,030312;-14,476000
0,030631;-14,463000
0,030950;-14,470000
0,031269;-14,589000
0,031588;-14,576000
0,031907;-14,410000
0,032226;-14,406000
0,032545;-14,566000
0,032864;-14,452000
0,033183;-14,350000
0,033502;-14,409000
0,033821;-14,324000
0,034140;-14,457000
0,034459;-14,485000
0,034779;-14,432000
0,035098;-14,334000
0,035417;-14,500000
0,035736;-14,510000
0,036055;-14,331000
0,036374;-14,375000
0,036693;-14,507000
0,037012;-14,627000
0,037331;-14,627000
0,037650;-14,650000
0,037969;-14,547000
0,038288;-14,310000
0,038607;-14,680000
0,038926;-14,541000
0,039246;-14,670000
0,039565;-14,525000
0,039884;-14,554000
0,040203;-14,640000
0,040522;-14,766000
0,040841;-14,445000
0,041160;-14,718000
