pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,747000
0,000638;-3,550000
0,000957;-1,137000
0,001276;-0,216000
0,001595;-0,407000
0,001914;-1,180000
0,002233;-1,901000
0,002553;-2,584000
0,002872;-3,575000
0,003191;-4,504000
0,003510;-5,212000
0,003829;-5,904000
0,004148;-6,934000
0,004467;-7,784000
0,004786;-8,435000
0,005105;-9,197000
0,005424;-10,123000
0,005743;-10,786000
0,006062;-11,269000
0,006381;-11,828000
0,006700;-12,428000
0,007020;-12,766000
0,007339;-13,169000
0,007658;-13,328000
0,007977;-13,694000
0,008296;-13,907000
0,008615;-13,912000
0,008934;-14,218000
0,009253;-14,103000
0,009572;-14,103000
0,009891;-14,150000
0,010210;-14,306000
0,010529;-14,032000
0,010848;-14,250000
0,011167;-14,343000
0,011486;-14,155000
0,011806;-14,345000
0,012125;-14,234000
0,012444;-14,117000
0,012763;-14,418000
0,013082;-14,398000
0,013401;-14,426000
0,013720;-14,257000
0,014039;-14,358000
0,014358;-14,416000
0,014677;-14,361000
0,014996;-14,434000
0,015315;-14,615000
0,015634;-14,400000
0,015953;-14,426000
0,016273;-14,347000
0,016592;-14,476000
0,016911;-14,434000
0,017230;-14,531000
0,017549;-14,453000
0,017868;-14,546000
0,018187;-14,448000
0,018506;-14,499000
0,018825;-14,527000
0,019144;-14,438000
0,019463;-14,378000
0,019782;-14,456000
0,020101;-14,473000
0,020420;-14,473000
0,020740;-14,848000
0,021059;-14,662000
0,021378;-14,969000
0,021697;-15,264000
0,022016;-15,046000
0,022335;-14,912000
0,022654;-14,905000
0,022973;-14,859000
0,023292;-14,599000
0,023611;-14,654000
0,023930;-14,424000
0,024249;-14,243000
0,024568;-14,361000
0,024887;-14,560000
0,025206;-14,579000
0,025526;-14,481000
0,025845;-14,527000
0,026164;-14,435000
0,026483;-14,530000
0,026802;-14,369000
0,027121;-14,295000
0,027440;-14,459000
0,027759;-14,270000
0,028078;-14,442000
0,028397;-14,504000
0,028716;-14,426000
0,029035;-14,429000
0,029354;-14,430000
0,029673;-14,378000
0,029993;-14,545000
0,030312;-14,387000
0,030631;-14,376000
0,030950;-14,379000
0,031269;-14,349000
0,031588;-14,317000
0,031907;-14,660000
0,032226;-14,585000
0,032545;-14,409000
0,032864;-14,495000
0,033183;-14,530000
0,033502;-14,473000
0,033821;-14,583000
0,034140;-14,616000
0,034459;-14,635000
0,034779;-14,764000
0,035098;-14,510000
0,035417;-14,396000
0,035736;-14,594000
0,036055;-14,403000
0,036374;-14,589000
0,036693;-14,635000
0,037012;-14,496000
0,037331;-14,691000
0,037650;-14,516000
0,037969;-14,529000
0,038288;-14,513000
0,038607;-14,556000
0,038926;-14,585000
0,039246;-14,493000
0,039565;-14,574000
0,039884;-14,448000
0,040203;-14,605000
0,040522;-14,521000
0,040841;-14,682000
0,041160;-14,650000
