pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,938000
0,000638;-3,714000
0,000957;-1,281000
0,001276;-0,327000
0,001595;-0,539000
0,001914;-1,286000
0,002233;-1,997000
0,002553;-2,694000
0,002872;-3,683000
0,003191;-4,599000
0,003510;-5,305000
0,003829;-6,008000
0,004148;-7,033000
0,004467;-7,876000
0,004786;-8,550000
0,005105;-9,297000
0,005424;-10,217000
0,005743;-10,795000
0,006062;-11,356000
0,006381;-11,933000
0,006700;-12,372000
0,007020;-12,790000
0,007339;-13,123000
0,007658;-13,418000
0,007977;-13,594000
0,008296;-13,922000
0,008615;-13,902000
0,008934;-14,070000
0,009253;-14,035000
0,009572;-14,109000
0,009891;-14,238000
0,010210;-14,496000
0,010529;-14,279000
0,010848;-14,326000
0,011167;-14,388000
0,011486;-14,300000
0,011806;-14,333000
0,012125;-14,282000
0,012444;-14,429000
0,012763;-14,460000
0,013082;-14,465000
0,013401;-14,395000
0,013720;-14,530000
0,014039;-14,379000
0,014358;-14,315000
0,014677;-14,489000
0,014996;-14,375000
0,015315;-14,569000
0,015634;-14,493000
0,015953;-14,446000
0,016273;-14,578000
0,016592;-14,376000
0,016911;-14,578000
0,017230;-14,395000
0,017549;-14,488000
0,017868;-14,619000
0,018187;-14,469000
0,018506;-14,534000
0,018825;-14,391000
0,019144;-14,495000
0,019463;-14,533000
0,019782;-14,475000
0,020101;-14,302000
0,020420;-14,507000
0,020740;-14,591000
0,021059;-14,592000
0,021378;-14,611000
0,021697;-14,982000
0,022016;-14,856000
0,022335;-14,623000
0,022654;-14,620000
0,022973;-14,709000
0,023292;-14,507000
0,023611;-14,410000
0,023930;-14,409000
0,024249;-14,287000
0,024568;-14,336000
0,024887;-14,404000
0,025206;-14,366000
0,025526;-14,206000
0,025845;-14,404000
0,026164;-14,453000
0,026483;-14,555000
0,026802;-14,414000
0,027121;-14,307000
0,027440;-14,487000
0,027759;-14,328000
0,028078;-14,427000
0,028397;-14,416000
0,028716;-14,472000
0,029035;-14,336000
0,029354;-14,202000
0,029673;-14,350000
0,029993;-14,492000
0,030312;-14,361000
0,030631;-14,247000
0,030950;-14,632000
0,031269;-14,456000
0,031588;-14,434000
0,031907;-14,527000
0,032226;-14,652000
0,032545;-14,384000
0,032864;-14,521000
0,033183;-14,484000
0,033502;-14,437000
0,033821;-14,427000
0,034140;-14,690000
0,034459;-14,519000
0,034779;-14,529000
0,035098;-14,506000
0,035417;-14,454000
0,035736;-14,562000
0,036055;-14,330000
0,036374;-14,513000
0,036693;-14,317000
0,037012;-14,507000
0,037331;-14,517000
0,037650;-14,425000
0,037969;-14,570000
0,038288;-14,612000
0,038607;-14,526000
0,038926;-14,712000
0,039246;-14,512000
0,039565;-14,620000
0,039884;-14,693000
0,040203;-14,634000
0,040522;-14,555000
0,040841;-14,802000
0,041160;-14,516000
