pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,818000
0,000638;-2,720000
0,000957;-0,430000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,159000
0,002233;-0,900000
0,002553;-2,815000
0,002872;-2,775000
0,003191;-3,276000
0,003510;-4,804000
0,003829;-5,837000
0,004148;-5,928000
0,004467;-6,825000
0,004786;-8,186000
0,005105;-8,874000
0,005424;-9,204000
0,005743;-10,092000
0,006062;-11,091000
0,006381;-11,331000
0,006700;-11,853000
0,007020;-12,474000
0,007339;-13,051000
0,007658;-13,120000
0,007977;-13,432000
0,008296;-13,639000
0,008615;-13,784000
0,008934;-13,810000
0,009253;-14,035000
0,009572;-13,829000
0,009891;-13,974000
0,010210;-14,338000
0,010529;-14,217000
0,010848;-14,278000
0,011167;-14,283000
0,011486;-14,341000
0,011806;-14,401000
0,012125;-14,276000
0,012444;-14,261000
0,012763;-14,343000
0,013082;-14,286000
0,013401;-14,349000
0,013720;-14,452000
0,014039;-14,464000
0,014358;-14,423000
0,014677;-14,490000
0,014996;-14,294000
0,015315;-14,475000
0,015634;-14,504000
0,015953;-14,443000
0,016273;-14,443000
0,016592;-14,408000
0,016911;-14,511000
0,017230;-14,458000
0,017549;-14,469000
0,017868;-14,660000
0,018187;-14,624000
0,018506;-14,629000
0,018825;-14,454000
0,019144;-14,256000
0,019463;-14,330000
0,019782;-14,275000
0,020101;-14,537000
0,020420;-14,415000
0,020740;-14,712000
0,021059;-14,809000
0,021378;-14,778000
0,021697;-15,483000
0,022016;-15,594000
0,022335;-16,431000
0,022654;-14,902000
0,022973;-14,939000
0,023292;-14,772000
0,023611;-14,443000
0,023930;-14,395000
0,024249;-14,179000
0,024568;-13,965000
0,024887;-14,278000
0,025206;-14,406000
0,025526;-14,373000
0,025845;-14,332000
0,026164;-14,585000
0,026483;-14,271000
0,026802;-14,474000
0,027121;-14,349000
0,027440;-14,201000
0,027759;-14,343000
0,028078;-14,574000
0,028397;-14,686000
0,028716;-14,515000
0,029035;-14,387000
0,029354;-14,450000
0,029673;-14,466000
0,029993;-14,440000
0,030312;-14,444000
0,030631;-14,616000
0,030950;-14,429000
0,031269;-14,463000
0,031588;-14,584000
0,031907;-14,519000
0,032226;-14,711000
0,032545;-14,593000
0,032864;-14,523000
0,033183;-14,565000
0,033502;-14,613000
0,033821;-14,512000
0,034140;-14,462000
0,034459;-14,524000
0,034779;-14,672000
0,035098;-14,693000
0,035417;-14,537000
0,035736;-14,424000
0,036055;-14,666000
0,036374;-14,480000
0,036693;-14,451000
0,037012;-14,862000
0,037331;-14,637000
0,037650;-14,708000
0,037969;-14,674000
0,038288;-14,552000
0,038607;-14,540000
0,038926;-14,396000
0,039246;-14,787000
0,039565;-14,690000
0,039884;-14,553000
0,040203;-14,770000
0,040522;-14,624000
0,040841;-14,654000
0,041160;-14,697000
