pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-7,833000
0,000638;-2,742000
0,000957;-0,441000
0,001276;-0,157000
0,001595;-0,157000
0,001914;-0,160000
0,002233;-0,940000
0,002553;-2,808000
0,002872;-2,765000
0,003191;-3,308000
0,003510;-4,832000
0,003829;-5,820000
0,004148;-5,944000
0,004467;-6,859000
0,004786;-8,193000
0,005105;-8,876000
0,005424;-9,228000
0,005743;-10,121000
0,006062;-11,044000
0,006381;-11,383000
0,006700;-11,859000
0,007020;-12,520000
0,007339;-12,962000
0,007658;-13,097000
0,007977;-13,434000
0,008296;-13,758000
0,008615;-13,760000
0,008934;-13,966000
0,009253;-13,924000
0,009572;-14,288000
0,009891;-14,141000
0,010210;-14,155000
0,010529;-14,147000
0,010848;-14,225000
0,011167;-14,350000
0,011486;-14,423000
0,011806;-14,477000
0,012125;-14,278000
0,012444;-14,372000
0,012763;-14,535000
0,013082;-14,491000
0,013401;-14,083000
0,013720;-14,393000
0,014039;-14,438000
0,014358;-14,599000
0,014677;-14,443000
0,014996;-14,349000
0,015315;-14,354000
0,015634;-14,492000
0,015953;-14,367000
0,016273;-14,385000
0,016592;-14,485000
0,016911;-14,374000
0,017230;-14,546000
0,017549;-14,657000
0,017868;-14,790000
0,018187;-14,639000
0,018506;-14,653000
0,018825;-14,403000
0,019144;-14,385000
0,019463;-14,536000
0,019782;-14,342000
0,020101;-14,457000
0,020420;-14,577000
0,020740;-14,702000
0,021059;-15,038000
0,021378;-14,829000
0,021697;-15,488000
0,022016;-15,870000
0,022335;-15,653000
0,022654;-14,743000
0,022973;-14,808000
0,023292;-14,615000
0,023611;-14,639000
0,023930;-14,377000
0,024249;-13,890000
0,024568;-14,113000
0,024887;-14,165000
0,025206;-14,414000
0,025526;-14,406000
0,025845;-14,314000
0,026164;-14,407000
0,026483;-14,438000
0,026802;-14,399000
0,027121;-14,489000
0,027440;-14,213000
0,027759;-14,276000
0,028078;-14,509000
0,028397;-14,570000
0,028716;-14,393000
0,029035;-14,407000
0,029354;-14,368000
0,029673;-14,377000
0,029993;-14,399000
0,030312;-14,484000
0,030631;-14,416000
0,030950;-14,465000
0,031269;-14,337000
0,031588;-14,425000
0,031907;-14,546000
0,032226;-14,470000
0,032545;-14,507000
0,032864;-14,628000
0,033183;-14,506000
0,033502;-14,615000
0,033821;-14,587000
0,034140;-14,692000
0,034459;-14,675000
0,034779;-14,813000
0,035098;-14,641000
0,035417;-14,434000
0,035736;-14,483000
0,036055;-14,716000
0,036374;-14,405000
0,036693;-14,648000
0,037012;-14,362000
0,037331;-14,701000
0,037650;-14,706000
0,037969;-14,620000
0,038288;-14,484000
0,038607;-14,657000
0,038926;-14,731000
0,039246;-14,652000
0,039565;-14,505000
0,039884;-14,725000
0,040203;-14,728000
0,040522;-14,529000
0,040841;-14,687000
0,041160;-14,923000
