pulse width[0] (ns);6
n;1,468100
number of samples;627
km;dB
0,000000;-49,900002
0,000319;-8,170000
0,000638;-3,025000
0,000957;-0,673000
0,001276;-0,157000
0,001595;-0,158000
0,001914;-0,488000
0,002233;-1,692000
0,002553;-2,374000
0,002872;-2,975000
0,003191;-4,059000
0,003510;-5,089000
0,003829;-5,549000
0,004148;-6,383000
0,004467;-7,419000
0,004786;-8,279000
0,005105;-8,796000
0,005424;-9,658000
0,005743;-10,510000
0,006062;-11,013000
0,006381;-11,484000
0,006700;-12,122000
0,007020;-12,621000
0,007339;-13,086000
0,007658;-13,275000
0,007977;-13,568000
0,008296;-13,783000
0,008615;-13,813000
0,008934;-13,938000
0,009253;-14,190000
0,009572;-13,909000
0,009891;-14,312000
0,010210;-14,241000
0,010529;-14,187000
0,010848;-14,288000
0,011167;-14,258000
0,011486;-14,354000
0,011806;-14,408000
0,012125;-14,309000
0,012444;-14,310000
0,012763;-14,304000
0,013082;-14,415000
0,013401;-14,326000
0,013720;-14,188000
0,014039;-14,611000
0,014358;-14,443000
0,014677;-14,554000
0,014996;-14,372000
0,015315;-14,463000
0,015634;-14,622000
0,015953;-14,603000
0,016273;-14,239000
0,016592;-14,517000
0,016911;-14,480000
0,017230;-14,380000
0,017549;-14,624000
0,017868;-14,576000
0,018187;-14,457000
0,018506;-14,404000
0,018825;-14,568000
0,019144;-14,465000
0,019463;-14,349000
0,019782;-14,455000
0,020101;-14,514000
0,020420;-14,463000
0,020740;-14,714000
0,021059;-14,669000
0,021378;-14,732000
0,021697;-15,544000
0,022016;-15,445000
0,022335;-14,825000
0,022654;-14,741000
0,022973;-14,723000
0,023292;-14,703000
0,023611;-14,523000
0,023930;-14,242000
0,024249;-14,073000
0,024568;-14,065000
0,024887;-14,393000
0,025206;-14,573000
0,025526;-14,542000
0,025845;-14,562000
0,026164;-14,548000
0,026483;-14,350000
0,026802;-14,393000
0,027121;-14,364000
0,027440;-14,434000
0,027759;-14,500000
0,028078;-14,301000
0,028397;-14,537000
0,028716;-14,301000
0,029035;-14,264000
0,029354;-14,439000
0,029673;-14,258000
0,029993;-14,385000
0,030312;-14,443000
0,030631;-14,475000
0,030950;-14,438000
0,031269;-14,379000
0,031588;-14,516000
0,031907;-14,462000
0,032226;-14,536000
0,032545;-14,433000
0,032864;-14,468000
0,033183;-14,597000
0,033502;-14,684000
0,033821;-14,778000
0,034140;-14,446000
0,034459;-14,561000
0,034779;-14,679000
0,035098;-14,469000
0,035417;-14,605000
0,035736;-14,454000
0,036055;-14,492000
0,036374;-14,538000
0,036693;-14,548000
0,037012;-14,632000
0,037331;-14,831000
0,037650;-14,437000
0,037969;-14,576000
0,038288;-14,514000
0,038607;-14,644000
0,038926;-14,703000
0,039246;-14,646000
0,039565;-14,596000
0,039884;-14,609000
0,040203;-14,562000
0,040522;-14,623000
0,040841;-14,378000
0,041160;-14,769000
